,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
0,2c22fbe6-d6f1-450d-8b51-8ccad58eb6b5,2026-04-22 20:30:43.521672,"{0: 1, 1: 0, 2: 1, 3: 0, 4: 0, 5: 0}",INIT,FISH,8,DONE,1776904230.458381,1776904243.5227034,1776904243.63912
1,0c03189e-53b3-4b36-8751-fc8cf46bb3c7,2026-04-22 20:30:43.525146,"{0: 2, 1: 0, 2: 1, 3: 0, 4: 0, 5: 0}",INIT,BOAR,4,DONE,1776904234.4790769,1776904243.525147,1776904243.6444204
2,385c22a2-8914-4dc7-ae2e-686d6c173b64,2026-04-22 20:30:43.533975,"{0: 3, 1: 1, 2: 2, 3: 1, 4: 0, 5: 0}",INIT,SALT,6,DONE,1776904238.4967012,1776904243.5361445,1776904243.6575425
3,caccea4b-39c7-40c0-84d5-ea24a5bb0e87,2026-04-22 20:30:47.567907,"{0: 4, 1: 2, 2: 4, 3: 1, 4: 1, 5: 0}",INIT,SALT,6,DONE,1776904247.562454,1776904247.5699022,1776904247.682533
4,168a6e68-a36d-443d-9e0c-231914f440f0,2026-04-22 20:30:55.651422,"{0: 5, 1: 2, 2: 6, 3: 2, 4: 2, 5: 0}",INIT,BOAR,9,DONE,1776904255.6414561,1776904255.6514225,1776904255.7613661
5,f4084c0e-2bf5-4a7e-8ea2-860d5e54e5c9,2026-04-22 20:31:04.732750,"{0: 6, 1: 3, 2: 10, 3: 3, 4: 3, 5: 0}",INIT,SALT,7,DONE,1776904264.7255793,1776904264.7339497,1776904264.842287
6,7a3c4938-f64f-405d-a7c9-5e5fa50112de,2026-04-22 20:31:10.812303,"{0: 7, 1: 4, 2: 11, 3: 4, 4: 4, 5: 0}",INIT,FISH,8,DONE,1776904270.802128,1776904270.813397,1776904270.9218552
7,c88b0430-9bb8-4f34-80b6-b61e4227ef30,2026-04-22 20:31:15.836138,"{0: 8, 1: 4, 2: 12, 3: 4, 4: 4, 5: 0}",INIT,BOAR,6,DONE,1776904275.8296454,1776904275.8372202,1776904275.9467373
8,7cdd138e-6d07-460a-bd2b-08ee4c5faf81,2026-04-22 20:31:24.943307,"{0: 9, 1: 5, 2: 14, 3: 5, 4: 5, 5: 0}",INIT,SALT,6,DONE,1776904284.931807,1776904284.9433079,1776904285.078743
9,0ba333a6-3e3c-49af-9e3a-847e6d8e0385,2026-04-22 20:31:30.962058,"{0: 10, 1: 6, 2: 17, 3: 6, 4: 6, 5: 0}",INIT,SALT,6,DONE,1776904290.9560728,1776904290.9620583,1776904291.0743163
10,96b74af1-6fbe-4128-89a2-5a35864c4feb,2026-04-22 20:31:33.043082,"{0: 11, 1: 6, 2: 17, 3: 6, 4: 6, 5: 0}",INIT,FISH,6,DONE,1776904293.0366342,1776904293.044123,1776904293.1529334
11,16130499-ac32-4fdb-8752-89d9ba7916a2,2026-04-22 20:31:38.068101,"{0: 12, 1: 7, 2: 18, 3: 6, 4: 6, 5: 0}",INIT,FISH,9,DONE,1776904298.0561879,1776904298.0706346,1776904298.1753087
12,8f956af8-5b99-43a2-9706-3a10d06ac5df,2026-04-22 20:31:39.165978,"{0: 13, 1: 7, 2: 18, 3: 7, 4: 6, 5: 0}",INIT,BOAR,9,DONE,1776904299.1565351,1776904299.1670253,1776904299.2855778
13,bda2a839-da91-4440-8365-51b302a6beb3,2026-04-22 20:32:45.224438,"{0: 14, 1: 7, 2: 21, 3: 7, 4: 7, 5: 0}",INIT,BOAR,2,DONE,1776904306.2073627,1776904365.2255313,1776904365.4838748
14,6fd13868-0bab-4ffa-8d4a-e7b3fa3925de,2026-04-22 20:32:45.226553,"{0: 15, 1: 8, 2: 24, 3: 8, 4: 8, 5: 0}",INIT,SALT,4,DONE,1776904315.259238,1776904365.2276773,1776904365.9485068
15,50c3aaf6-3470-4e08-8c26-c97ce5e6d0d8,2026-04-22 20:32:45.228699,"{0: 16, 1: 9, 2: 25, 3: 8, 4: 8, 5: 0}",INIT,SALT,6,DONE,1776904318.3110833,1776904365.229764,1776904366.0712492
16,21f4c42e-917a-4aa7-aefe-f4cfce5190f7,2026-04-22 20:32:45.231941,"{0: 17, 1: 9, 2: 28, 3: 9, 4: 9, 5: 0}",INIT,SALT,6,DONE,1776904327.3211904,1776904365.2329693,1776904366.320502
17,e5567406-086f-48da-972b-d14065622711,2026-04-22 20:32:45.233971,"{0: 18, 1: 10, 2: 31, 3: 10, 4: 10, 5: 0}",INIT,BOAR,1,DONE,1776904333.3452039,1776904365.2350135,1776904366.6809814
18,f497822f-2c07-4ecb-8aaa-149ac5254468,2026-04-22 20:32:16.411142,{},ELECT,,,DONE,1776904336.3991625,,
19,c276c9bd-683e-4909-a355-1803eed2192d,2026-04-22 20:32:45.222281,"{0: 19, 1: 12, 2: 31, 3: 10, 4: 10, 5: 0}",INIT,BOAR,9,DONE,1776904351.0070853,1776904365.223434,1776904366.915784
20,1dd19d07-e147-424b-9098-6a5a8a868e6c,2026-04-22 20:32:45.269255,"{0: 20, 1: 12, 2: 33, 3: 11, 4: 10, 5: 0}",INIT,SALT,3,DONE,1776904357.1086118,1776904365.2702923,1776904366.9285917
21,31a623f2-cdd6-4c58-af04-68d5f0ba55b4,2026-04-22 20:32:45.281893,"{0: 21, 1: 13, 2: 36, 3: 12, 4: 10, 5: 0}",INIT,SALT,7,DONE,1776904362.1744714,1776904365.282893,1776904366.945359
22,58228977-e146-4b77-815e-f72d46acfe77,2026-04-22 20:32:50.261546,"{0: 22, 1: 13, 2: 37, 3: 12, 4: 10, 5: 0}",INIT,BOAR,9,DONE,1776904370.2536464,1776904370.2625492,1776904370.374965
23,30f9b784-9fba-4fd5-8509-92ee7de8aec6,2026-04-22 20:32:56.291848,"{0: 23, 1: 14, 2: 39, 3: 13, 4: 10, 5: 0}",INIT,SALT,6,DONE,1776904376.281363,1776904376.2928846,1776904376.4008062
24,37e0ea56-b3f1-455f-8dcb-0277062adc59,2026-04-22 20:32:59.349190,"{0: 24, 1: 14, 2: 40, 3: 13, 4: 10, 5: 0}",INIT,FISH,5,DONE,1776904379.3428943,1776904379.3503056,1776904379.4585462
